Selection.sort(Selection.java:19); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=1; array (AFTER) =[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=3; array (AFTER) =[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=5; array (AFTER) =[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=7; array (AFTER) =[5, 5, 8, 5, 6, 5, 6, 5, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=9; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=9; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=9; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=9; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=9; array (AFTER) =[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
Selection.sort(Selection.java:25); get; index=11; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
Selection.sort(Selection.java:27); get; index=11; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
Selection.sort(Selection.java:25); get; index=11; array=[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
Selection.sort(Selection.java:32); set; index=11; array (AFTER) =[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
[5, 5, 8, 5, 6, 5, 6, 5, 44, 5, 77, 2]
