Selection.sort(Selection.java:10); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=2; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=3; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=4; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=5; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=6; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=7; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=8; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=9; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=10; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:10); get; index=11; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:11); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:14); set; index=0; array (AFTER) =[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=2; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=3; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=4; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:13); set; index=4; array (AFTER) =[2, 7, 8, 9, 7, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:14); set; index=1; array (AFTER) =[2, 6, 8, 9, 7, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=5; array=[2, 6, 8, 9, 7, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 6, 8, 9, 7, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:13); set; index=5; array (AFTER) =[2, 6, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:14); set; index=1; array (AFTER) =[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=6; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=7; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=1; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=3; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=4; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 8, 9, 7, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:13); set; index=4; array (AFTER) =[2, 5, 8, 9, 8, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:14); set; index=2; array (AFTER) =[2, 5, 7, 9, 8, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=5; array=[2, 5, 7, 9, 8, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 7, 9, 8, 6, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:13); set; index=5; array (AFTER) =[2, 5, 7, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:14); set; index=2; array (AFTER) =[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=6; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=7; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=8; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=9; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=10; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:10); get; index=11; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:11); get; index=2; array=[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:13); set; index=11; array (AFTER) =[2, 5, 6, 9, 8, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:14); set; index=2; array (AFTER) =[2, 5, 5, 9, 8, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=4; array=[2, 5, 5, 9, 8, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 9, 8, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:13); set; index=4; array (AFTER) =[2, 5, 5, 9, 9, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:14); set; index=3; array (AFTER) =[2, 5, 5, 8, 9, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=5; array=[2, 5, 5, 8, 9, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 8, 9, 7, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:13); set; index=5; array (AFTER) =[2, 5, 5, 8, 9, 8, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:14); set; index=3; array (AFTER) =[2, 5, 5, 7, 9, 8, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:10); get; index=6; array=[2, 5, 5, 7, 9, 8, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:11); get; index=3; array=[2, 5, 5, 7, 9, 8, 6, 78, 44, 66556, 77, 6]
Selection.sort(Selection.java:13); set; index=6; array (AFTER) =[2, 5, 5, 7, 9, 8, 7, 78, 44, 66556, 77, 6]
