Selection.sort(Selection.java:19); get; index=0; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=1; array=[5, 7, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=1; array (AFTER) =[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=3; array=[5, 5, 8, 44, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=3; array (AFTER) =[5, 5, 8, 5, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 5, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 66556, 77, 2]
Selection.sort(Selection.java:25); get; index=5; array=[5, 5, 8, 5, 66556, 77, 2]
Selection.sort(Selection.java:32); set; index=5; array (AFTER) =[5, 5, 8, 5, 66556, 5, 2]
Selection.sort(Selection.java:19); get; index=0; array=[5, 5, 8, 5, 66556, 5, 2]
Selection.sort(Selection.java:25); get; index=7; array=[5, 5, 8, 5, 66556, 5, 2]
