Selection.sort(Selection.java:16); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=1; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=2; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=3; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=4; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=5; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=6; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=7; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=8; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=9; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=10; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:19); get; index=11; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:20); get; index=11; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:23); get; index=0; array=[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 2]
Selection.sort(Selection.java:23); set; index=11; array (AFTER) =[5, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:24); set; index=0; array (AFTER) =[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:16); get; index=1; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=2; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=3; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=4; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:20); get; index=4; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=5; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:20); get; index=5; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=6; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=7; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=8; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=9; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=10; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=11; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:23); get; index=1; array=[2, 7, 8, 9, 6, 5, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:23); set; index=5; array (AFTER) =[2, 7, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:24); set; index=1; array (AFTER) =[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:16); get; index=2; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=3; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=4; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:20); get; index=4; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=5; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=6; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=7; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=8; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:20); get; index=11; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:23); get; index=2; array=[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 5]
Selection.sort(Selection.java:23); set; index=11; array (AFTER) =[2, 5, 8, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:24); set; index=2; array (AFTER) =[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:16); get; index=3; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=4; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:20); get; index=4; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=5; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=6; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=7; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=8; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); get; index=3; array=[2, 5, 5, 9, 6, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); set; index=4; array (AFTER) =[2, 5, 5, 9, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:24); set; index=3; array (AFTER) =[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:16); get; index=4; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=5; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:20); get; index=5; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=6; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:20); get; index=6; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=7; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=8; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); get; index=4; array=[2, 5, 5, 6, 9, 7, 6, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); set; index=6; array (AFTER) =[2, 5, 5, 6, 9, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:24); set; index=4; array (AFTER) =[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:16); get; index=5; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=7; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=8; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=11; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); get; index=5; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:23); set; index=5; array (AFTER) =[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:24); set; index=5; array (AFTER) =[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:16); get; index=6; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=7; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=8; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=9; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
Selection.sort(Selection.java:19); get; index=10; array=[2, 5, 5, 6, 6, 7, 9, 78, 44, 66556, 77, 8]
